record_path,channel,start,end,labels
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,626304,626623,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,335724,336043,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,465835,466154,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,319539,319858,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,36961,37280,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,610133,610452,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,491566,491885,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,516294,516613,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,542895,543214,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,337242,337561,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,498147,498466,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,37452,37771,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,438974,439293,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,464100,464419,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,132127,132446,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,222576,222895,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,2128,2447,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,448073,448392,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,248267,248586,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,122240,122559,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,488459,488778,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,516874,517193,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,172245,172564,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,241853,242172,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,350499,350818,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,181883,182202,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,202915,203234,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,211591,211910,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,537897,538216,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,472925,473244,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,573051,573370,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,99985,100304,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,349696,350015,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,358799,359118,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,437262,437581,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,412206,412525,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,171325,171644,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,641530,641849,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,496770,497089,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,55984,56303,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,263205,263524,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,387835,388154,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,640631,640950,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,294628,294947,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,621518,621837,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,8289,8608,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,112494,112813,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,569870,570189,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,45618,45937,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,242338,242657,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,458900,459219,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,213400,213719,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,559458,559777,N
