record_path,record_id,channel,start,end,label
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,438670,438989,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,565358,565677,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,318127,318446,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,421530,421849,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,616093,616412,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,228702,229021,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,598346,598665,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,407802,408121,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,603689,604008,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,317762,318081,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,610154,610473,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,353706,354025,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,269935,270254,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,558085,558404,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,84628,84947,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,526609,526928,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,649571,649890,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,186799,187118,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,128661,128980,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,490791,491110,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,446047,446366,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,114292,114611,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,397176,397495,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,114036,114355,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,185767,186086,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,268450,268769,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,520000,520319,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,450642,450961,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,47621,47940,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,61211,61530,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,394975,395294,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,59920,60239,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,100376,100695,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,579991,580310,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,573354,573673,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,411764,412083,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,243566,243885,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,256953,257272,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,250114,250433,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,507653,507972,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,332919,333238,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,263163,263482,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,345554,345873,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,257285,257604,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,84853,85172,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,353015,353334,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,523087,523406,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,48662,48981,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,528880,529199,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,442146,442465,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,217,MLII,337900,338219,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,467820,468139,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,648823,649142,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,198378,198697,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,643383,643702,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,120676,120995,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,230049,230368,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,335307,335626,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,141473,141792,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,284272,284591,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,373363,373682,N
